# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
full-3 W 0 -> 0 0 | 53466 | 0xc3 0x104 | 53466 53466
full-3 W 2043 -> 2043 0 | 55509 | 0xc3 0x104 | 55509 55509
full-3 W 46288 -> 10027 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 102 -> 102 0 | 65434 | 0xc3 0 | 65434 65434
full-3 W 2 -> 2 0 | 65436 | 0xc3 0 | 65436 65436
full-3 W 1864 -> 100 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 1373 -> 1373 0 | 64163 | 0xc3 0x104 | 64163 64163
full-3 W 0 -> 0 0 | 64163 | 0xc3 0x104 | 64163 64163
full-3 R 5 -> 5 0 | 64158 | 0xc3 0x104 | 64158 64158
full-3 W 3467 -> 1378 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2155 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2120 -> 2120 0 | 63416 | 0xc3 0x104 | 63416 63416
full-3 W 4969 -> 2120 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 6 -> 6 0 | 65530 | 0xc3 0 | 65530 65530
full-3 R 0 -> 0 0 | 65530 | 0xc3 0 | 65530 65530
full-3 R 838 -> 838 0 | 64692 | 0xc3 0x104 | 64692 64692
full-3 W 50362 -> 844 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 10428 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 399 -> 399 0 | 65137 | 0xc3 0 | 65137 65137
full-3 W 513 -> 399 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8191 -> 8191 0 | 57345 | 0xc3 0x104 | 57345 57345
full-3 W 5 -> 5 0 | 57350 | 0xc3 0x104 | 57350 57350
full-3 R 2101 -> 2101 0 | 55249 | 0xc3 0x104 | 55249 55249
full-3 R 272 -> 272 0 | 54977 | 0xc3 0x104 | 54977 54977
full-3 W 9927 -> 9927 0 | 64904 | 0xc3 0x104 | 64904 64904
full-3 W 1013 -> 632 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 4 -> 4 0 | 65532 | 0xc3 0 | 65532 65532
full-3 R 14811 -> 14811 0 | 50721 | 0xc3 0x104 | 50721 50721
full-3 R 36237 -> 36237 0 | 14484 | 0xc3 0x104 | 14484 14484
full-3 W 59817 -> 51052 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 1058 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 12770 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 969 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4096 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 67476 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 402 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 7 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 353 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 547 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8 -> 8 0 | 65528 | 0xc3 0 | 65528 65528
full-3 W 2100 -> 8 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2822 -> 2822 0 | 62714 | 0xc3 0x104 | 62714 62714
full-3 W 469 -> 469 0 | 63183 | 0xc3 0x104 | 63183 63183
full-3 R 4 -> 4 0 | 63179 | 0xc3 0x104 | 63179 63179
full-3 W 4104 -> 2357 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2678 -> 2678 0 | 62858 | 0xc3 0x104 | 62858 62858
full-3 W 4550 -> 2678 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2316 -> 2316 0 | 63220 | 0xc3 0x104 | 63220 63220
full-3 R 2257 -> 2257 0 | 60963 | 0xc3 0x104 | 60963 60963
full-3 W 2 -> 2 0 | 60965 | 0xc3 0x104 | 60965 60965
full-3 W 2 -> 2 0 | 60967 | 0xc3 0x104 | 60967 60967
full-3 W 6 -> 6 0 | 60973 | 0xc3 0x104 | 60973 60973
full-3 R 2276 -> 2276 0 | 58697 | 0xc3 0x104 | 58697 58697
full-3 R 7 -> 7 0 | 58690 | 0xc3 0x104 | 58690 58690
full-3 W 9169 -> 6846 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8105 -> 8105 0 | 57431 | 0xc3 0x104 | 57431 57431
full-3 W 0 -> 0 0 | 57431 | 0xc3 0x104 | 57431 57431
full-3 R 0 -> 0 0 | 57431 | 0xc3 0x104 | 57431 57431
full-3 R 912 -> 912 0 | 56519 | 0xc3 0x104 | 56519 56519
full-3 W 9892 -> 9017 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 151 -> 151 0 | 65385 | 0xc3 0 | 65385 65385
full-3 R 127 -> 127 0 | 65258 | 0xc3 0 | 65258 65258
full-3 W 23107 -> 278 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 556 -> 556 0 | 64980 | 0xc3 0x104 | 64980 64980
full-3 W 0 -> 0 0 | 64980 | 0xc3 0x104 | 64980 64980
full-3 W 0 -> 0 0 | 64980 | 0xc3 0x104 | 64980 64980
full-3 R 8192 -> 8192 0 | 56788 | 0xc3 0x104 | 56788 56788
full-3 W 4605 -> 4605 0 | 61393 | 0xc3 0x104 | 61393 61393
full-3 W 1388 -> 1388 0 | 62781 | 0xc3 0x104 | 62781 62781
full-3 W 8193 -> 2755 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 3724 -> 3724 0 | 61812 | 0xc3 0x104 | 61812 61812
full-3 R 5537 -> 5537 0 | 56275 | 0xc3 0x104 | 56275 56275
full-3 R 1397 -> 1397 0 | 54878 | 0xc3 0x104 | 54878 54878
full-3 W 0 -> 0 0 | 54878 | 0xc3 0x104 | 54878 54878
full-3 R 6 -> 6 0 | 54872 | 0xc3 0x104 | 54872 54872
full-3 W 417 -> 417 0 | 55289 | 0xc3 0x104 | 55289 55289
full-3 W 235 -> 235 0 | 55524 | 0xc3 0x104 | 55524 55524
full-3 W 6 -> 6 0 | 55530 | 0xc3 0x104 | 55530 55530
full-3 W 1 -> 1 0 | 55531 | 0xc3 0x104 | 55531 55531
full-3 W 3860 -> 3860 0 | 59391 | 0xc3 0x104 | 59391 59391
full-3 R 8 -> 8 0 | 59383 | 0xc3 0x104 | 59383 59383
full-3 R 513 -> 513 0 | 58870 | 0xc3 0x104 | 58870 58870
full-3 W 1423 -> 1423 0 | 60293 | 0xc3 0x104 | 60293 60293
full-3 R 1190 -> 1190 0 | 59103 | 0xc3 0x104 | 59103 59103
full-3 R 394 -> 394 0 | 58709 | 0xc3 0x104 | 58709 58709
full-3 W 4095 -> 4095 0 | 62804 | 0xc3 0x104 | 62804 62804
full-3 R 9840 -> 9840 0 | 52964 | 0xc3 0x104 | 52964 52964
full-3 W 1 -> 1 0 | 52965 | 0xc3 0x104 | 52965 52965
full-3 W 320 -> 320 0 | 53285 | 0xc3 0x104 | 53285 53285
full-3 W 3003 -> 3003 0 | 56288 | 0xc3 0x104 | 56288 56288
full-3 W 10224 -> 9248 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 16363 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 3805 -> 3805 0 | 61731 | 0xc3 0x104 | 61731 61731
full-3 W 41854 -> 3805 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2116 -> 2116 0 | 63420 | 0xc3 0x104 | 63420 63420
full-3 W 20849 -> 2116 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4302 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 15862 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 1832 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 1191 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4855 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 11 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2328 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 62750 -> 62750 0 | 2786 | 0xc3 0x104 | 2786 2786
full-3 W 26 -> 26 0 | 2812 | 0xc3 0x104 | 2812 2812
full-3 W 92 -> 92 0 | 2904 | 0xc3 0x104 | 2904 2904
full-3 W 2557 -> 2557 0 | 5461 | 0xc3 0x104 | 5461 5461
full-3 W 0 -> 0 0 | 5461 | 0xc3 0x104 | 5461 5461
full-3 W 8191 -> 8191 0 | 13652 | 0xc3 0x104 | 13652 13652
full-3 W 590 -> 590 0 | 14242 | 0xc3 0x104 | 14242 14242
full-3 W 244 -> 244 0 | 14486 | 0xc3 0x104 | 14486 14486
full-3 W 4097 -> 4097 0 | 18583 | 0xc3 0x104 | 18583 18583
full-3 W 828 -> 828 0 | 19411 | 0xc3 0x104 | 19411 19411
full-3 W 4096 -> 4096 0 | 23507 | 0xc3 0x104 | 23507 23507
full-3 W 309 -> 309 0 | 23816 | 0xc3 0x104 | 23816 23816
full-3 W 1276 -> 1276 0 | 25092 | 0xc3 0x104 | 25092 25092
full-3 W 0 -> 0 0 | 25092 | 0xc3 0x104 | 25092 25092
full-3 W 1536 -> 1536 0 | 26628 | 0xc3 0x104 | 26628 26628
full-3 W 2093 -> 2093 0 | 28721 | 0xc3 0x104 | 28721 28721
full-3 W 48869 -> 36815 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 27247 -> 27247 0 | 38289 | 0xc3 0x104 | 38289 38289
full-3 W 10296 -> 10296 0 | 48585 | 0xc3 0x104 | 48585 48585
full-3 W 0 -> 0 0 | 48585 | 0xc3 0x104 | 48585 48585
full-3 W 4095 -> 4095 0 | 52680 | 0xc3 0x104 | 52680 52680
full-3 R 1724 -> 1724 0 | 50956 | 0xc3 0x104 | 50956 50956
full-3 W 512 -> 512 0 | 51468 | 0xc3 0x104 | 51468 51468
full-3 W 4631 -> 4631 0 | 56099 | 0xc3 0x104 | 56099 56099
full-3 W 5255 -> 5255 0 | 61354 | 0xc3 0x104 | 61354 61354
full-3 R 4 -> 4 0 | 61350 | 0xc3 0x104 | 61350 61350
full-3 R 2 -> 2 0 | 61348 | 0xc3 0x104 | 61348 61348
full-3 W 1876 -> 1876 0 | 63224 | 0xc3 0x104 | 63224 63224
full-3 R 1791 -> 1791 0 | 61433 | 0xc3 0x104 | 61433 61433
full-3 R 6 -> 6 0 | 61427 | 0xc3 0x104 | 61427 61427
full-3 W 175 -> 175 0 | 61602 | 0xc3 0x104 | 61602 61602
full-3 R 6528 -> 6528 0 | 55074 | 0xc3 0x104 | 55074 55074
full-3 W 5 -> 5 0 | 55079 | 0xc3 0x104 | 55079 55079
full-3 W 0 -> 0 0 | 55079 | 0xc3 0x104 | 55079 55079
full-3 W 513 -> 513 0 | 55592 | 0xc3 0x104 | 55592 55592
full-3 R 4131 -> 4131 0 | 51461 | 0xc3 0x104 | 51461 51461
full-3 W 2196 -> 2196 0 | 53657 | 0xc3 0x104 | 53657 53657
full-3 R 8193 -> 8193 0 | 45464 | 0xc3 0x104 | 45464 45464
full-3 R 660 -> 660 0 | 44804 | 0xc3 0x104 | 44804 44804
full-3 W 4091 -> 4091 0 | 48895 | 0xc3 0x104 | 48895 48895
full-3 W 0 -> 0 0 | 48895 | 0xc3 0x104 | 48895 48895
full-3 W 1808 -> 1808 0 | 50703 | 0xc3 0x104 | 50703 50703
full-3 W 17602 -> 14833 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 61923 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 3 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 10874 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 11579 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 8191 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 4 -> 4 0 | 65532 | 0xc3 0 | 65532 65532
full-3 R 5 -> 5 0 | 65527 | 0xc3 0 | 65527 65527
full-3 W 2693 -> 9 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 36884 -> 36884 0 | 28652 | 0xc3 0x104 | 28652 28652
full-3 W 18340 -> 18340 0 | 46992 | 0xc3 0x104 | 46992 46992
full-3 W 4096 -> 4096 0 | 51088 | 0xc3 0x104 | 51088 51088
full-3 W 0 -> 0 0 | 51088 | 0xc3 0x104 | 51088 51088
full-3 W 4860 -> 4860 0 | 55948 | 0xc3 0x104 | 55948 55948
full-3 W 13496 -> 9588 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 154 -> 154 0 | 65382 | 0xc3 0 | 65382 65382
full-3 W 475 -> -1 35 | 65382 | 0xc3 0 | 65382 65382
full-3 W 0 -> 0 0 | 65382 | 0xc3 0 | 65382 65382
full-3 W 501 -> -1 35 | 65382 | 0xc3 0 | 65382 65382
full-3 W 1999 -> 154 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 3925 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 177 -> 177 0 | 65359 | 0xc3 0 | 65359 65359
full-3 W 511 -> -1 35 | 65359 | 0xc3 0 | 65359 65359
full-3 R 8 -> 8 0 | 65351 | 0xc3 0 | 65351 65351
full-3 W 560 -> 185 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8834 -> 8834 0 | 56702 | 0xc3 0x104 | 56702 56702
full-3 W 2067 -> 2067 0 | 58769 | 0xc3 0x104 | 58769 58769
full-3 W 404 -> 404 0 | 59173 | 0xc3 0x104 | 59173 59173
full-3 R 2 -> 2 0 | 59171 | 0xc3 0x104 | 59171 59171
full-3 W 1692 -> 1692 0 | 60863 | 0xc3 0x104 | 60863 60863
full-3 R 28986 -> 28986 0 | 31877 | 0xc3 0x104 | 31877 31877
full-3 W 7428 -> 7428 0 | 39305 | 0xc3 0x104 | 39305 39305
full-3 W 5 -> 5 0 | 39310 | 0xc3 0x104 | 39310 39310
full-3 W 36623 -> 26226 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 340 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 65 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4095 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8193 -> 8193 0 | 57343 | 0xc3 0x104 | 57343 57343
full-3 W 2060 -> 2060 0 | 59403 | 0xc3 0x104 | 59403 59403
full-3 W 4096 -> 4096 0 | 63499 | 0xc3 0x104 | 63499 63499
full-3 W 545 -> 545 0 | 64044 | 0xc3 0x104 | 64044 64044
full-3 R 476 -> 476 0 | 63568 | 0xc3 0x104 | 63568 63568
full-3 W 15797 -> 1968 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 16624 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 18539 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 321 -> 321 0 | 65215 | 0xc3 0 | 65215 65215
full-3 W 2 -> 2 0 | 65217 | 0xc3 0 | 65217 65217
full-3 W 1564 -> 319 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-3 R 423 -> 423 0 | 64600 | 0xc3 0x104 | 64600 64600
full-3 W 1914 -> 936 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8101 -> 8101 0 | 57435 | 0xc3 0x104 | 57435 57435
full-3 W 4097 -> 4097 0 | 61532 | 0xc3 0x104 | 61532 61532
full-3 W 39811 -> 4004 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 596 -> 596 0 | 64940 | 0xc3 0x104 | 64940 64940
full-3 R 31858 -> 31858 0 | 33082 | 0xc3 0x104 | 33082 33082
full-3 W 2530 -> 2530 0 | 35612 | 0xc3 0x104 | 35612 35612
full-3 W 2850 -> 2850 0 | 38462 | 0xc3 0x104 | 38462 38462
full-3 W 1790 -> 1790 0 | 40252 | 0xc3 0x104 | 40252 40252
full-3 W 2745 -> 2745 0 | 42997 | 0xc3 0x104 | 42997 42997
full-3 W 3 -> 3 0 | 43000 | 0xc3 0x104 | 43000 43000
full-3 W 15505 -> 15505 0 | 58505 | 0xc3 0x104 | 58505 58505
full-3 W 512 -> 512 0 | 59017 | 0xc3 0x104 | 59017 59017
full-3 R 275 -> 275 0 | 58742 | 0xc3 0x104 | 58742 58742
full-3 W 169 -> 169 0 | 58911 | 0xc3 0x104 | 58911 58911
full-3 W 0 -> 0 0 | 58911 | 0xc3 0x104 | 58911 58911
full-3 W 948 -> 948 0 | 59859 | 0xc3 0x104 | 59859 59859
full-3 R 7796 -> 7796 0 | 52063 | 0xc3 0x104 | 52063 52063
full-3 W 0 -> 0 0 | 52063 | 0xc3 0x104 | 52063 52063
full-3 R 9960 -> 9960 0 | 42103 | 0xc3 0x104 | 42103 42103
full-3 W 0 -> 0 0 | 42103 | 0xc3 0x104 | 42103 42103
full-3 W 37 -> 37 0 | 42140 | 0xc3 0x104 | 42140 42140
full-3 W 14280 -> 14280 0 | 56420 | 0xc3 0x104 | 56420 56420
full-3 R 1 -> 1 0 | 56419 | 0xc3 0x104 | 56419 56419
full-3 W 8088 -> 8088 0 | 64507 | 0xc3 0x104 | 64507 64507
full-3 R 4095 -> 4095 0 | 60412 | 0xc3 0x104 | 60412 60412
full-3 W 19420 -> 5124 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 8 -> 8 0 | 65528 | 0xc3 0 | 65528 65528
full-3 R 211 -> 211 0 | 65317 | 0xc3 0 | 65317 65317
full-3 R 572 -> 572 0 | 64745 | 0xc3 0x104 | 64745 64745
full-3 R 7 -> 7 0 | 64738 | 0xc3 0x104 | 64738 64738
full-3 W 239 -> 239 0 | 64977 | 0xc3 0x104 | 64977 64977
full-3 R 381 -> 381 0 | 64596 | 0xc3 0x104 | 64596 64596
full-3 W 8191 -> 940 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 30822 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4096 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4095 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 3 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 936 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 8192 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 1265 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 4596 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-3 W 1634 -> 513 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 1 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 380 -> 380 0 | 65156 | 0xc3 0 | 65156 65156
full-3 W 518 -> 380 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 14443 -> 14443 0 | 51093 | 0xc3 0x104 | 51093 51093
full-3 W 511 -> 511 0 | 51604 | 0xc3 0x104 | 51604 51604
full-3 R 8191 -> 8191 0 | 43413 | 0xc3 0x104 | 43413 43413
full-3 W 7065 -> 7065 0 | 50478 | 0xc3 0x104 | 50478 50478
full-3 W 511 -> 511 0 | 50989 | 0xc3 0x104 | 50989 50989
full-3 W 1068 -> 1068 0 | 52057 | 0xc3 0x104 | 52057 52057
full-3 W 8 -> 8 0 | 52065 | 0xc3 0x104 | 52065 52065
full-3 W 0 -> 0 0 | 52065 | 0xc3 0x104 | 52065 52065
full-3 W 17942 -> 13471 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 28541 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 28766 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 57176 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 2259 -> 2259 0 | 63277 | 0xc3 0x104 | 63277 63277
full-3 W 48956 -> 2259 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 513 -> 513 0 | 513 | 0xc3 0x104 | 513 513
full-4 W 6 -> 6 0 | 519 | 0xc3 0x104 | 519 519
full-4 W 2237 -> 2237 0 | 2756 | 0xc3 0x104 | 2756 2756
full-4 W 984 -> 984 0 | 3740 | 0xc3 0x104 | 3740 3740
full-4 W 2193 -> 2193 0 | 5933 | 0xc3 0x104 | 5933 5933
full-4 W 9079 -> 9079 0 | 15012 | 0xc3 0x104 | 15012 15012
full-4 W 13217 -> 13217 0 | 28229 | 0xc3 0x104 | 28229 28229
full-4 W 511 -> 511 0 | 28740 | 0xc3 0x104 | 28740 28740
full-4 W 142 -> 142 0 | 28882 | 0xc3 0x104 | 28882 28882
full-4 W 0 -> 0 0 | 28882 | 0xc3 0x104 | 28882 28882
full-4 W 3702 -> 3702 0 | 32584 | 0xc3 0x104 | 32584 32584
full-4 W 0 -> 0 0 | 32584 | 0xc3 0x104 | 32584 32584
full-4 W 3627 -> 3627 0 | 36211 | 0xc3 0x104 | 36211 36211
full-4 W 1543 -> 1543 0 | 37754 | 0xc3 0x104 | 37754 37754
full-4 W 8191 -> 8191 0 | 45945 | 0xc3 0x104 | 45945 45945
full-4 W 137 -> 137 0 | 46082 | 0xc3 0x104 | 46082 46082
full-4 W 8193 -> 8193 0 | 54275 | 0xc3 0x104 | 54275 54275
full-4 W 8193 -> 8193 0 | 62468 | 0xc3 0x104 | 62468 62468
full-4 W 193 -> 193 0 | 62661 | 0xc3 0x104 | 62661 62661
full-4 R 130 -> 130 0 | 62531 | 0xc3 0x104 | 62531 62531
full-4 W 18751 -> 3005 0 | 65536 | 0xc3 0 | 65536 65536
full-4 R 286 -> 286 0 | 65250 | 0xc3 0 | 65250 65250
full-4 W 8192 -> 286 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 13464 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 4 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 R 2 -> 2 0 | 65534 | 0xc3 0 | 65534 65534
full-4 W 0 -> 0 0 | 65534 | 0xc3 0 | 65534 65534
full-4 R 16514 -> 16514 0 | 49020 | 0xc3 0x104 | 49020 49020
full-4 W 257 -> 257 0 | 49277 | 0xc3 0x104 | 49277 49277
full-4 W 1997 -> 1997 0 | 51274 | 0xc3 0x104 | 51274 51274
full-4 W 14327 -> 14262 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 87 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-4 R 48966 -> 48966 0 | 16570 | 0xc3 0x104 | 16570 16570
full-4 W 1292 -> 1292 0 | 17862 | 0xc3 0x104 | 17862 17862
full-4 W 34114 -> 34114 0 | 51976 | 0xc3 0x104 | 51976 51976
full-4 W 6 -> 6 0 | 51982 | 0xc3 0x104 | 51982 51982
full-4 W 0 -> 0 0 | 51982 | 0xc3 0x104 | 51982 51982
full-4 W 2581 -> 2581 0 | 54563 | 0xc3 0x104 | 54563 54563
full-4 R 4095 -> 4095 0 | 50468 | 0xc3 0x104 | 50468 50468
full-4 W 323 -> 323 0 | 50791 | 0xc3 0x104 | 50791 50791
full-4 W 4801 -> 4801 0 | 55592 | 0xc3 0x104 | 55592 55592
full-4 W 4 -> 4 0 | 55596 | 0xc3 0x104 | 55596 55596
full-4 W 0 -> 0 0 | 55596 | 0xc3 0x104 | 55596 55596
full-4 W 982 -> 982 0 | 56578 | 0xc3 0x104 | 56578 56578
full-4 W 28 -> 28 0 | 56606 | 0xc3 0x104 | 56606 56606
full-4 W 3 -> 3 0 | 56609 | 0xc3 0x104 | 56609 56609
full-4 R 4539 -> 4539 0 | 52070 | 0xc3 0x104 | 52070 52070
full-4 W 106 -> 106 0 | 52176 | 0xc3 0x104 | 52176 52176
full-4 W 8193 -> 8193 0 | 60369 | 0xc3 0x104 | 60369 60369
full-4 W 19488 -> 5167 0 | 65536 | 0xc3 0 | 65536 65536
full-4 R 1779 -> 1779 0 | 63757 | 0xc3 0x104 | 63757 63757
full-4 W 2999 -> 1779 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 1538 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 8192 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 16609 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 R 173 -> 173 0 | 65363 | 0xc3 0 | 65363 65363
full-4 R 201 -> 201 0 | 65162 | 0xc3 0 | 65162 65162
full-4 W 1 -> 1 0 | 65163 | 0xc3 0 | 65163 65163
full-4 W 11418 -> 373 0 | 65536 | 0xc3 0 | 65536 65536
full-4 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
full-4 W 2860 -> 513 0 | 65536 | 0xc3 0 | 65536 65536
full-4 W 352 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 4234 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 6 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 W 4 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-4 R 658 -> 658 0 | 64878 | 0xc3 0x104 | 64878 64878
full-4 W 2 -> 2 0 | 64880 | 0xc3 0x104 | 64880 64880
full-4 W 229 -> 229 0 | 65109 | 0xc3 0 | 65109 65109
full-4 W 518 -> 427 0 | 65536 | 0xc3 0 | 65536 65536
