# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
full-1 W 1477 -> 1477 0 | 42693 | 0x41 0x104 | 0 0
full-1 W 8192 -> 8192 0 | 50885 | 0x41 0x104 | 0 0
full-1 R 0 -> 0 0 | 50885 | 0x41 0x104 | 0 0
full-1 W 42526 -> 8192 0 | 59077 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 59077 | 0x41 0 | 0 0
full-1 W 12095 -> -1 11 | 59077 | 0x41 0 | 0 0
full-1 R 2155 -> 2155 0 | 56922 | 0x41 0 | 0 0
full-1 R 41483 -> 41483 0 | 15439 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 15439 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 15439 | 0x41 0x104 | 0 0
full-1 W 10183 -> 10183 0 | 25622 | 0x41 0x104 | 0 0
full-1 W 511 -> 511 0 | 26133 | 0x41 0x104 | 0 0
full-1 W 149 -> 149 0 | 26282 | 0x41 0x104 | 0 0
full-1 W 804 -> 804 0 | 27086 | 0x41 0x104 | 0 0
full-1 W 4095 -> 4095 0 | 31181 | 0x41 0x104 | 0 0
full-1 W 1859 -> 1859 0 | 33040 | 0x41 0x104 | 0 0
full-1 W 2 -> 2 0 | 33042 | 0x41 0x104 | 0 0
full-1 W 66506 -> 29642 0 | 62684 | 0x41 0 | 0 0
full-1 W 8 -> -1 11 | 62684 | 0x41 0 | 0 0
full-1 W 4095 -> -1 11 | 62684 | 0x41 0 | 0 0
full-1 W 653 -> -1 11 | 62684 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 62684 | 0x41 0 | 0 0
full-1 R 5 -> 5 0 | 62679 | 0x41 0 | 0 0
full-1 R 249 -> 249 0 | 62430 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 62430 | 0x41 0 | 0 0
full-1 R 1243 -> 1243 0 | 61187 | 0x41 0 | 0 0
full-1 R 6 -> 6 0 | 61181 | 0x41 0 | 0 0
full-1 W 8 -> -1 11 | 61181 | 0x41 0 | 0 0
full-1 W 36995 -> -1 11 | 61181 | 0x41 0 | 0 0
full-1 R 2576 -> 2576 0 | 58605 | 0x41 0x104 | 0 0
full-1 R 1585 -> 1585 0 | 57020 | 0x41 0x104 | 0 0
full-1 W 1973 -> 1973 0 | 58993 | 0x41 0 | 0 0
full-1 W 1900 -> 1900 0 | 60893 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 60893 | 0x41 0 | 0 0
full-1 W 1998 -> -1 11 | 60893 | 0x41 0 | 0 0
full-1 W 513 -> -1 11 | 60893 | 0x41 0 | 0 0
full-1 R 13921 -> 13921 0 | 46972 | 0x41 0x104 | 0 0
full-1 W 6 -> 6 0 | 46978 | 0x41 0x104 | 0 0
full-1 W 7 -> 7 0 | 46985 | 0x41 0x104 | 0 0
full-1 W 46287 -> 16384 0 | 63369 | 0x41 0 | 0 0
full-1 W 4686 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 1 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 523 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 54137 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 896 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 3571 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 4079 -> -1 11 | 63369 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 63369 | 0x41 0 | 0 0
full-1 R 11632 -> 11632 0 | 51737 | 0x41 0x104 | 0 0
full-1 W 389 -> 389 0 | 52126 | 0x41 0x104 | 0 0
full-1 W 2901 -> 2901 0 | 55027 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 55027 | 0x41 0x104 | 0 0
full-1 W 16206 -> 8192 0 | 63219 | 0x41 0 | 0 0
full-1 W 4803 -> -1 11 | 63219 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 63219 | 0x41 0 | 0 0
full-1 R 4420 -> 4420 0 | 58799 | 0x41 0x104 | 0 0
full-1 W 50132 -> 4096 0 | 62895 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 62895 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 62895 | 0x41 0 | 0 0
full-1 R 5 -> 5 0 | 62890 | 0x41 0 | 0 0
full-1 R 2062 -> 2062 0 | 60828 | 0x41 0 | 0 0
full-1 W 17074 -> -1 11 | 60828 | 0x41 0 | 0 0
full-1 W 2 -> -1 11 | 60828 | 0x41 0 | 0 0
full-1 R 2 -> 2 0 | 60826 | 0x41 0 | 0 0
full-1 W 3 -> -1 11 | 60826 | 0x41 0 | 0 0
full-1 R 6 -> 6 0 | 60820 | 0x41 0 | 0 0
full-1 W 11248 -> -1 11 | 60820 | 0x41 0 | 0 0
full-1 W 4122 -> -1 11 | 60820 | 0x41 0 | 0 0
full-1 W 10 -> -1 11 | 60820 | 0x41 0 | 0 0
full-1 W 982 -> -1 11 | 60820 | 0x41 0 | 0 0
full-1 R 1859 -> 1859 0 | 58961 | 0x41 0x104 | 0 0
full-1 R 13234 -> 13234 0 | 45727 | 0x41 0x104 | 0 0
full-1 W 8620 -> 8620 0 | 54347 | 0x41 0x104 | 0 0
full-1 W 5 -> 5 0 | 54352 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 54352 | 0x41 0x104 | 0 0
full-1 W 432 -> 432 0 | 54784 | 0x41 0x104 | 0 0
full-1 W 4662 -> 4662 0 | 59446 | 0x41 0 | 0 0
full-1 R 9596 -> 9596 0 | 49850 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 49850 | 0x41 0x104 | 0 0
full-1 W 541 -> 541 0 | 50391 | 0x41 0x104 | 0 0
full-1 W 5 -> 5 0 | 50396 | 0x41 0x104 | 0 0
full-1 W 280 -> 280 0 | 50676 | 0x41 0x104 | 0 0
full-1 R 42664 -> 42664 0 | 8012 | 0x41 0x104 | 0 0
full-1 W 511 -> 511 0 | 8523 | 0x41 0x104 | 0 0
full-1 W 110 -> 110 0 | 8633 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 8633 | 0x41 0x104 | 0 0
full-1 W 2 -> 2 0 | 8635 | 0x41 0x104 | 0 0
full-1 W 312 -> 312 0 | 8947 | 0x41 0x104 | 0 0
full-1 W 9327 -> 9327 0 | 18274 | 0x41 0x104 | 0 0
full-1 W 4089 -> 4089 0 | 22363 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 22371 | 0x41 0x104 | 0 0
full-1 W 1731 -> 1731 0 | 24102 | 0x41 0x104 | 0 0
full-1 W 218 -> 218 0 | 24320 | 0x41 0x104 | 0 0
full-1 W 4 -> 4 0 | 24324 | 0x41 0x104 | 0 0
full-1 W 3218 -> 3218 0 | 27542 | 0x41 0x104 | 0 0
full-1 W 17400 -> 17400 0 | 44942 | 0x41 0x104 | 0 0
full-1 W 325 -> 325 0 | 45267 | 0x41 0x104 | 0 0
full-1 W 422 -> 422 0 | 45689 | 0x41 0x104 | 0 0
full-1 W 133 -> 133 0 | 45822 | 0x41 0x104 | 0 0
full-1 W 3868 -> 3868 0 | 49690 | 0x41 0x104 | 0 0
full-1 R 0 -> 0 0 | 49690 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 49698 | 0x41 0x104 | 0 0
full-1 W 52133 -> 4096 0 | 53794 | 0x41 0 | 0 0
full-1 W 37127 -> -1 11 | 53794 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 53794 | 0x41 0 | 0 0
full-1 W 12952 -> -1 11 | 53794 | 0x41 0 | 0 0
full-1 W 230 -> -1 11 | 53794 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 53794 | 0x41 0 | 0 0
full-1 R 1656 -> 1656 0 | 52138 | 0x41 0 | 0 0
full-1 W 1667 -> -1 11 | 52138 | 0x41 0 | 0 0
full-1 W 5220 -> -1 11 | 52138 | 0x41 0 | 0 0
full-1 R 56 -> 56 0 | 52082 | 0x41 0x104 | 0 0
full-1 W 4 -> 4 0 | 52086 | 0x41 0 | 0 0
full-1 W 2 -> 2 0 | 52088 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52088 | 0x41 0 | 0 0
full-1 W 66565 -> 1029 0 | 53117 | 0x41 0 | 0 0
full-1 W 15817 -> -1 11 | 53117 | 0x41 0 | 0 0
full-1 R 0 -> 0 0 | 53117 | 0x41 0 | 0 0
full-1 W 5 -> 5 0 | 53122 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 53122 | 0x41 0 | 0 0
full-1 W 26235 -> 1659 0 | 54781 | 0x41 0 | 0 0
full-1 R 180 -> 180 0 | 54601 | 0x41 0 | 0 0
full-1 W 3242 -> -1 11 | 54601 | 0x41 0 | 0 0
full-1 R 3004 -> 3004 0 | 51597 | 0x41 0x104 | 0 0
full-1 W 4095 -> 4095 0 | 55692 | 0x41 0 | 0 0
full-1 R 65374 -> 55692 0 | 0 | 0 0x104 | 0 0
full-2 W 512 -> 512 0 | 512 | 0x41 0x104 | 0 0
full-2 W 4096 -> 4096 0 | 4608 | 0x41 0x104 | 0 0
full-2 W 985 -> 985 0 | 5593 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 5593 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 5593 | 0x41 0x104 | 0 0
full-2 W 427 -> 427 0 | 6020 | 0x41 0x104 | 0 0
full-2 W 575 -> 575 0 | 6595 | 0x41 0x104 | 0 0
full-2 W 18008 -> 18008 0 | 24603 | 0x41 0x104 | 0 0
full-2 W 4888 -> 4888 0 | 29491 | 0x41 0x104 | 0 0
full-2 W 7 -> 7 0 | 29498 | 0x41 0x104 | 0 0
full-2 W 2209 -> 2209 0 | 31707 | 0x41 0x104 | 0 0
full-2 W 8 -> 8 0 | 31715 | 0x41 0x104 | 0 0
full-2 W 4006 -> 4006 0 | 35721 | 0x41 0x104 | 0 0
full-2 W 60016 -> 24576 0 | 60297 | 0x41 0 | 0 0
full-2 W 1053 -> -1 11 | 60297 | 0x41 0 | 0 0
full-2 W 1819 -> -1 11 | 60297 | 0x41 0 | 0 0
full-2 W 8191 -> -1 11 | 60297 | 0x41 0 | 0 0
full-2 R 39057 -> 39057 0 | 21240 | 0x41 0x104 | 0 0
full-2 W 511 -> 511 0 | 21751 | 0x41 0x104 | 0 0
full-2 W 6 -> 6 0 | 21757 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 21757 | 0x41 0x104 | 0 0
full-2 W 1393 -> 1393 0 | 23150 | 0x41 0x104 | 0 0
full-2 W 28411 -> 28411 0 | 51561 | 0x41 0x104 | 0 0
full-2 W 7 -> 7 0 | 51568 | 0x41 0x104 | 0 0
full-2 W 4916 -> 4916 0 | 56484 | 0x41 0 | 0 0
full-2 W 2922 -> 2922 0 | 59406 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 59406 | 0x41 0 | 0 0
full-2 W 513 -> -1 11 | 59406 | 0x41 0 | 0 0
full-2 W 265 -> 265 0 | 59671 | 0x41 0 | 0 0
full-2 W 8191 -> -1 11 | 59671 | 0x41 0 | 0 0
full-2 W 2321 -> -1 11 | 59671 | 0x41 0 | 0 0
full-2 W 2269 -> -1 11 | 59671 | 0x41 0 | 0 0
full-2 W 5 -> 5 0 | 59676 | 0x41 0 | 0 0
full-2 R 6 -> 6 0 | 59670 | 0x41 0 | 0 0
full-2 W 511 -> -1 11 | 59670 | 0x41 0 | 0 0
full-2 R 1293 -> 1293 0 | 58377 | 0x41 0x104 | 0 0
full-2 W 4096 -> 4096 0 | 62473 | 0x41 0 | 0 0
full-2 W 69719 -> -1 11 | 62473 | 0x41 0 | 0 0
full-2 R 3 -> 3 0 | 62470 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 62470 | 0x41 0 | 0 0
full-2 W 425 -> -1 11 | 62470 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 62470 | 0x41 0 | 0 0
full-2 W 7 -> -1 11 | 62470 | 0x41 0 | 0 0
full-2 R 69966 -> 62470 0 | 0 | 0 0x104 | 0 0
full-2 W 4096 -> 4096 0 | 4096 | 0x41 0x104 | 0 0
full-2 W 14878 -> 14878 0 | 18974 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 18974 | 0x41 0x104 | 0 0
full-2 W 295 -> 295 0 | 19269 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 19269 | 0x41 0x104 | 0 0
full-2 W 43 -> 43 0 | 19312 | 0x41 0x104 | 0 0
full-2 W 10218 -> 10218 0 | 29530 | 0x41 0x104 | 0 0
full-2 W 2271 -> 2271 0 | 31801 | 0x41 0x104 | 0 0
full-2 W 3738 -> 3738 0 | 35539 | 0x41 0x104 | 0 0
full-2 W 2984 -> 2984 0 | 38523 | 0x41 0x104 | 0 0
full-2 W 420 -> 420 0 | 38943 | 0x41 0x104 | 0 0
full-2 W 19676 -> 19676 0 | 58619 | 0x41 0 | 0 0
full-2 W 513 -> 513 0 | 59132 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 59132 | 0x41 0 | 0 0
full-2 W 3648 -> -1 11 | 59132 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 59132 | 0x41 0 | 0 0
full-2 W 4656 -> -1 11 | 59132 | 0x41 0 | 0 0
full-2 R 2407 -> 2407 0 | 56725 | 0x41 0 | 0 0
full-2 W 8192 -> -1 11 | 56725 | 0x41 0 | 0 0
full-2 W 147 -> 147 0 | 56872 | 0x41 0 | 0 0
full-2 W 3046 -> -1 11 | 56872 | 0x41 0 | 0 0
full-2 W 5 -> 5 0 | 56877 | 0x41 0 | 0 0
full-2 W 8 -> 8 0 | 56885 | 0x41 0 | 0 0
full-2 W 2861 -> -1 11 | 56885 | 0x41 0 | 0 0
full-2 W 558 -> -1 11 | 56885 | 0x41 0 | 0 0
full-2 W 5 -> 5 0 | 56890 | 0x41 0 | 0 0
full-2 W 4 -> 4 0 | 56894 | 0x41 0 | 0 0
full-2 W 1280 -> -1 11 | 56894 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 56894 | 0x41 0 | 0 0
full-2 W 1193 -> -1 11 | 56894 | 0x41 0 | 0 0
full-2 W 422 -> -1 11 | 56894 | 0x41 0 | 0 0
full-2 R 46926 -> 46926 0 | 9968 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 9968 | 0x41 0x104 | 0 0
full-2 W 3996 -> 3996 0 | 13964 | 0x41 0x104 | 0 0
full-2 W 511 -> 511 0 | 14475 | 0x41 0x104 | 0 0
full-2 W 36650 -> 36650 0 | 51125 | 0x41 0x104 | 0 0
full-2 W 2097 -> 2097 0 | 53222 | 0x41 0x104 | 0 0
full-2 W 2935 -> 2935 0 | 56157 | 0x41 0 | 0 0
full-2 W 2587 -> -1 11 | 56157 | 0x41 0 | 0 0
full-2 W 962 -> 962 0 | 57119 | 0x41 0 | 0 0
full-2 W 45 -> 45 0 | 57164 | 0x41 0 | 0 0
full-2 R 4155 -> 4155 0 | 53009 | 0x41 0x104 | 0 0
full-2 W 2789 -> 2789 0 | 55798 | 0x41 0 | 0 0
full-2 R 2911 -> 2911 0 | 52887 | 0x41 0x104 | 0 0
full-2 R 4097 -> 4097 0 | 48790 | 0x41 0x104 | 0 0
full-2 W 649 -> 649 0 | 49439 | 0x41 0x104 | 0 0
full-2 R 0 -> 0 0 | 49439 | 0x41 0x104 | 0 0
full-2 R 0 -> 0 0 | 49439 | 0x41 0x104 | 0 0
full-2 W 15132 -> 8192 0 | 57631 | 0x41 0 | 0 0
full-2 W 513 -> -1 11 | 57631 | 0x41 0 | 0 0
full-2 W 476 -> -1 11 | 57631 | 0x41 0 | 0 0
full-2 W 55991 -> -1 11 | 57631 | 0x41 0 | 0 0
full-2 W 3 -> -1 11 | 57631 | 0x41 0 | 0 0
full-2 R 8191 -> 8191 0 | 49440 | 0x41 0x104 | 0 0
full-2 W 8192 -> 8192 0 | 57632 | 0x41 0x104 | 0 0
full-2 W 430 -> 430 0 | 58062 | 0x41 0 | 0 0
full-2 W 600 -> 600 0 | 58662 | 0x41 0 | 0 0
full-2 W 1056 -> 1056 0 | 59718 | 0x41 0 | 0 0
full-2 R 4 -> 4 0 | 59714 | 0x41 0 | 0 0
full-2 W 31 -> 31 0 | 59745 | 0x41 0 | 0 0
full-2 W 7 -> 7 0 | 59752 | 0x41 0 | 0 0
full-2 W 1 -> 1 0 | 59753 | 0x41 0 | 0 0
full-2 W 4096 -> -1 11 | 59753 | 0x41 0 | 0 0
full-2 W 61455 -> 15 0 | 59768 | 0x41 0 | 0 0
full-2 R 9316 -> 9316 0 | 50452 | 0x41 0x104 | 0 0
full-2 W 1266 -> 1266 0 | 51718 | 0x41 0x104 | 0 0
full-2 R 2739 -> 2739 0 | 48979 | 0x41 0x104 | 0 0
full-2 W 382 -> 382 0 | 49361 | 0x41 0x104 | 0 0
full-2 W 1032 -> 1032 0 | 50393 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 50393 | 0x41 0x104 | 0 0
full-2 R 0 -> 0 0 | 50393 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 50393 | 0x41 0x104 | 0 0
full-2 W 8191 -> 8191 0 | 58584 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 58584 | 0x41 0 | 0 0
full-2 W 6 -> -1 11 | 58584 | 0x41 0 | 0 0
full-2 W 3265 -> -1 11 | 58584 | 0x41 0 | 0 0
full-2 R 3 -> 3 0 | 58581 | 0x41 0 | 0 0
full-2 R 2 -> 2 0 | 58579 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 58579 | 0x41 0 | 0 0
full-2 R 51028 -> 51028 0 | 7551 | 0x41 0x104 | 0 0
full-2 W 115 -> 115 0 | 7666 | 0x41 0x104 | 0 0
full-2 W 336 -> 336 0 | 8002 | 0x41 0x104 | 0 0
full-2 W 537 -> 537 0 | 8539 | 0x41 0x104 | 0 0
full-2 W 1836 -> 1836 0 | 10375 | 0x41 0x104 | 0 0
full-2 W 65677 -> 53389 0 | 63764 | 0x41 0 | 0 0
full-2 W 504 -> -1 11 | 63764 | 0x41 0 | 0 0
full-2 W 51260 -> -1 11 | 63764 | 0x41 0 | 0 0
full-2 W 19470 -> -1 11 | 63764 | 0x41 0 | 0 0
full-2 R 248 -> 248 0 | 63516 | 0x41 0 | 0 0
full-2 R 6 -> 6 0 | 63510 | 0x41 0 | 0 0
full-2 R 1 -> 1 0 | 63509 | 0x41 0 | 0 0
full-2 W 436 -> -1 11 | 63509 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 63509 | 0x41 0 | 0 0
full-2 W 637 -> -1 11 | 63509 | 0x41 0 | 0 0
full-2 R 320 -> 320 0 | 63189 | 0x41 0 | 0 0
full-2 W 513 -> -1 11 | 63189 | 0x41 0 | 0 0
full-2 R 4815 -> 4815 0 | 58374 | 0x41 0x104 | 0 0
full-2 W 2224 -> 2224 0 | 60598 | 0x41 0 | 0 0
full-2 R 8 -> 8 0 | 60590 | 0x41 0 | 0 0
full-2 W 496 -> 496 0 | 61086 | 0x41 0 | 0 0
full-2 W 4097 -> 1 0 | 61087 | 0x41 0 | 0 0
full-2 R 2702 -> 2702 0 | 58385 | 0x41 0x104 | 0 0
full-2 R 372 -> 372 0 | 58013 | 0x41 0x104 | 0 0
full-2 R 8 -> 8 0 | 58005 | 0x41 0x104 | 0 0
full-2 W 4097 -> 4097 0 | 62102 | 0x41 0 | 0 0
full-2 W 1032 -> -1 11 | 62102 | 0x41 0 | 0 0
full-2 R 1074 -> 1074 0 | 61028 | 0x41 0 | 0 0
full-2 R 489 -> 489 0 | 60539 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 60539 | 0x41 0 | 0 0
full-2 R 2783 -> 2783 0 | 57756 | 0x41 0x104 | 0 0
full-2 W 8321 -> 4096 0 | 61852 | 0x41 0 | 0 0
full-2 W 4547 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 W 4 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 W 512 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 W 14910 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 W 309 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 W 3127 -> -1 11 | 61852 | 0x41 0 | 0 0
full-2 R 3 -> 3 0 | 61849 | 0x41 0 | 0 0
full-2 R 2390 -> 2390 0 | 59459 | 0x41 0x104 | 0 0
full-2 W 5 -> 5 0 | 59464 | 0x41 0 | 0 0
full-2 R 3 -> 3 0 | 59461 | 0x41 0 | 0 0
full-2 W 1937 -> 1937 0 | 61398 | 0x41 0 | 0 0
full-2 W 40851 -> -1 11 | 61398 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 61398 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 61398 | 0x41 0 | 0 0
full-2 W 175 -> 175 0 | 61573 | 0x41 0 | 0 0
full-2 R 16929 -> 16929 0 | 44644 | 0x41 0x104 | 0 0
full-2 W 8889 -> 8889 0 | 53533 | 0x41 0x104 | 0 0
full-2 W 449 -> 449 0 | 53982 | 0x41 0x104 | 0 0
full-2 R 1 -> 1 0 | 53981 | 0x41 0x104 | 0 0
full-2 R 2172 -> 2172 0 | 51809 | 0x41 0x104 | 0 0
full-2 W 4 -> 4 0 | 51813 | 0x41 0x104 | 0 0
full-2 W 8538 -> 4442 0 | 56255 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 56255 | 0x41 0 | 0 0
full-2 R 4097 -> 4097 0 | 52158 | 0x41 0x104 | 0 0
full-2 W 1447 -> 1447 0 | 53605 | 0x41 0 | 0 0
full-2 W 58857 -> 1513 0 | 55118 | 0x41 0 | 0 0
full-2 W 566 -> 566 0 | 55684 | 0x41 0 | 0 0
full-2 R 8151 -> 8151 0 | 47533 | 0x41 0x104 | 0 0
full-2 W 958 -> 958 0 | 48491 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 48491 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 48491 | 0x41 0x104 | 0 0
full-2 W 5895 -> 5895 0 | 54386 | 0x41 0 | 0 0
full-2 R 7 -> 7 0 | 54379 | 0x41 0 | 0 0
full-2 W 1587 -> -1 11 | 54379 | 0x41 0 | 0 0
full-2 W 2 -> -1 11 | 54379 | 0x41 0 | 0 0
full-2 R 8419 -> 8419 0 | 45960 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 45960 | 0x41 0x104 | 0 0
full-2 R 0 -> 0 0 | 45960 | 0x41 0x104 | 0 0
full-2 W 42954 -> 8192 0 | 54152 | 0x41 0 | 0 0
full-2 W 7 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 W 511 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 54152 | 0x41 0 | 0 0
full-2 W 717 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 54152 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 54152 | 0x41 0 | 0 0
full-2 W 387 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 R 0 -> 0 0 | 54152 | 0x41 0 | 0 0
full-2 W 1960 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 W 8192 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 W 8191 -> -1 11 | 54152 | 0x41 0 | 0 0
full-2 R 4979 -> 4979 0 | 49173 | 0x41 0x104 | 0 0
full-2 W 422 -> 422 0 | 49595 | 0x41 0x104 | 0 0
full-2 R 0 -> 0 0 | 49595 | 0x41 0x104 | 0 0
full-2 W 588 -> 588 0 | 50183 | 0x41 0x104 | 0 0
full-2 W 2736 -> 2736 0 | 52919 | 0x41 0x104 | 0 0
full-2 W 4671 -> 4096 0 | 57015 | 0x41 0 | 0 0
full-2 W 4096 -> -1 11 | 57015 | 0x41 0 | 0 0
full-2 R 216 -> 216 0 | 56799 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 56799 | 0x41 0 | 0 0
full-2 W 35116 -> -1 11 | 56799 | 0x41 0 | 0 0
full-2 R 4096 -> 4096 0 | 52703 | 0x41 0x104 | 0 0
full-2 W 2299 -> 2299 0 | 55002 | 0x41 0 | 0 0
full-2 W 236 -> 236 0 | 55238 | 0x41 0 | 0 0
full-2 W 512 -> 512 0 | 55750 | 0x41 0 | 0 0
full-2 W 2197 -> -1 11 | 55750 | 0x41 0 | 0 0
full-2 W 2758 -> -1 11 | 55750 | 0x41 0 | 0 0
full-2 W 860 -> 860 0 | 56610 | 0x41 0 | 0 0
full-2 R 18254 -> 18254 0 | 38356 | 0x41 0x104 | 0 0
full-2 W 8192 -> 8192 0 | 46548 | 0x41 0x104 | 0 0
full-2 W 0 -> 0 0 | 46548 | 0x41 0x104 | 0 0
full-2 W 8 -> 8 0 | 46556 | 0x41 0x104 | 0 0
full-2 W 4208 -> 4208 0 | 50764 | 0x41 0x104 | 0 0
full-2 W 17930 -> 4096 0 | 54860 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 54860 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 54860 | 0x41 0 | 0 0
full-2 W 591 -> -1 11 | 54860 | 0x41 0 | 0 0
full-2 W 1841 -> -1 11 | 54860 | 0x41 0 | 0 0
full-2 W 8192 -> -1 11 | 54860 | 0x41 0 | 0 0
full-2 R 1812 -> 1812 0 | 53048 | 0x41 0 | 0 0
full-2 W 8193 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 94 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 587 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 1634 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 2916 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 34829 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 8773 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 549 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 481 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 W 8191 -> -1 11 | 53048 | 0x41 0 | 0 0
full-2 R 4096 -> 4096 0 | 48952 | 0x41 0x104 | 0 0
full-2 W 7 -> 7 0 | 48959 | 0x41 0x104 | 0 0
full-2 W 4275 -> 4275 0 | 53234 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 53234 | 0x41 0 | 0 0
full-2 W 694 -> -1 11 | 53234 | 0x41 0 | 0 0
full-2 W 0 -> 0 0 | 53234 | 0x41 0 | 0 0
full-2 W 2623 -> -1 11 | 53234 | 0x41 0 | 0 0
full-2 W 1648 -> -1 11 | 53234 | 0x41 0 | 0 0
full-2 W 4096 -> -1 11 | 53234 | 0x41 0 | 0 0
full-2 W 512 -> -1 11 | 53234 | 0x41 0 | 0 0
full-2 W 2 -> -1 11 | 53234 | 0x41 0 | 0 0
